@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.023045,0.018405,0.006333,-0.013538,-0.042388,-0.080494,-0.12509,-0.171489,-0.216317,-0.258801,-0.299196,-0.337084,-0.371494,-0.401996,-0.429177,-0.454142,-0.477896,-0.501283,-0.525231,-0.550634,-0.577813,-0.60625,-0.635118,-0.66423,-0.694289,-0.725746,-0.756747,-0.781634,-0.791558,-0.777574,-0.734565,-0.663258,-0.569148,-0.460035,-0.344709,-0.233087,-0.135462,-0.059531,-0.007558,0.023343,0.038505,0.043421,0.042644,0.038891,0.03275,0.023978,0.013166,0.001855,-0.008056,-0.013894,-0.011761,0.002234,0.029808,0.069547,0.11815,0.172983,0.233855,0.302369,0.379695,0.465011,0.55554,0.64704,0.733639,0.807758,0.861529,0.889145,0.88805,0.858548,0.803453,0.728529,0.642507,0.555494,0.476382,0.411072,0.362333,0.330416,0.313304,0.306769,0.305273,0.303805,0.299316,0.290561,0.277087,0.258885,0.236861,0.212881,0.18867,0.164391,0.138347,0.108329,0.073185,0.032576,-0.014869,-0.072237,-0.142262,-0.224801,-0.316929,-0.415306,-0.518001,-0.624376,-0.733875,-0.84512,-0.955743,-1.062409,-1.160664,-1.245054,-1.309844,-1.34969,-1.359767,-1.336008,-1.276169,-1.181155,-1.055403,-0.905654,-0.739177,-0.563813,-0.39092,-0.23812,-0.126065,-0.06775,-0.058562,-0.078139,-0.103709,-0.122176,-0.131556,-0.135116,-0.136149,-0.13638,-0.13642,-0.136425,-0.136425,-0.136424,-0.13641,-0.136329,-0.135949,-0.134557,-0.130532,-0.12136,-0.104859,-0.081401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.132282,-0.184392,-0.230202,-0.264292,-0.286719,-0.301418,-0.313051,-0.324646,-0.337241,-0.350991,-0.366219,-0.383427,-0.402767,-0.424018,-0.447107,-0.472318,-0.499918,-0.529858,-0.561916,-0.596047,-0.632571,-0.67192,-0.713808,-0.7562,-0.79471,-0.822769,-0.832737,-0.818025,-0.775484,-0.706488,-0.615916,-0.510132,-0.39566,-0.278951,-0.166263,-0.062899,0.027676,0.104388,0.168813,0.224775,0.276675,0.327453,0.377955,0.427871,0.47666,0.523453,0.566475,0.603023,0.630179,0.645596,0.647868,0.636656,0.612922,0.579192,0.539454,0.498436,0.460507,0.428917,0.405833,0.392682,0.389896,0.396154,0.40818,0.421689,0.432689,0.438081,0.435476,0.422988,0.399327,0.363848,0.316419,0.257581,0.188937,0.112774,0.030588,-0.058013,-0.154393,-0.258696,-0.368608,-0.479924,-0.587967,-0.688866,-0.780133,-0.860324,-0.92833,-0.983174,-1.02436,-1.051934,-1.065889,-1.065504,-1.049345,-1.015921,-0.964363,-0.894613,-0.807383,-0.704526,-0.590176,-0.472467,-0.364516,-0.281806,-0.234778,-0.221726,-0.229723,-0.243595,-0.254218,-0.25973,-0.26184,-0.262454,-0.262592,-0.262616,-0.262619,-0.262619,-0.262616,-0.262589,-0.262433,-0.261703,-0.259022,-0.251273,-0.233617,-0.201854,-0.156696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.038225,0.039354,0.033753,0.021475,0.002375,-0.023283,-0.05451,-0.090434,-0.130817,-0.175707,-0.224958,-0.277963,-0.333578,-0.390232,-0.446064,-0.499119,-0.547806,-0.591403,-0.629973,-0.663916,-0.694084,-0.722564,-0.752827,-0.788158,-0.829134,-0.872344,-0.911643,-0.940746,-0.954528,-0.948153,-0.916198,-0.854352,-0.763009,-0.649149,-0.524147,-0.399238,-0.282327,-0.17754,-0.085819,-0.005292,0.067394,0.134554,0.196238,0.251502,0.299857,0.341058,0.374454,0.399523,0.416978,0.428979,0.438139,0.4462,0.453364,0.458804,0.461838,0.46252,0.461261,0.458423,0.454579,0.450811,0.448287,0.447461,0.447819,0.448443,0.448834,0.449466,0.45187,0.458126,0.469862,0.487459,0.510025,0.535903,0.563111,0.589508,0.612696,0.629831,0.637784,0.633778,0.615984,0.58373,0.537412,0.47819,0.407481,0.326779,0.238095,0.144217,0.047775,-0.050092,-0.149674,-0.2514,-0.355196,-0.460985,-0.56893,-0.678608,-0.787843,-0.89236,-0.986591,-1.064953,-1.122742,-1.156466,-1.163875,-1.14388,-1.096505,-1.023114,-0.926955,-0.813344,-0.688762,-0.559332,-0.430414,-0.308393,-0.202998,-0.12617,-0.085596,-0.077933,-0.089634,-0.105625,-0.117249,-0.123148,-0.125378,-0.126022,-0.126165,-0.12619,-0.126193,-0.126194,-0.126192,-0.126179,-0.126104,-0.125753,-0.124465,-0.120742,-0.112258,-0.096995,-0.075296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.173291,0.224138,0.257995,0.270836,0.264732,0.244237,0.213576,0.175927,0.134053,0.090852,0.048436,0.005863,-0.041775,-0.100565,-0.173245,-0.25749,-0.348329,-0.441437,-0.534185,-0.624643,-0.710584,-0.789683,-0.860307,-0.921813,-0.97419,-1.017413,-1.050747,-1.072411,-1.079962,-1.071099,-1.044243,-0.998818,-0.935399,-0.855833,-0.763326,-0.662304,-0.557804,-0.454624,-0.356811,-0.26777,-0.190794,-0.12916,-0.084733,-0.055622,-0.035814,-0.018403,0.000515,0.021283,0.043342,0.067738,0.097334,0.135565,0.185526,0.249694,0.329353,0.423703,0.529762,0.643506,0.761117,0.878975,0.992586,1.095855,1.181684,1.243457,1.276203,1.276745,1.24346,1.17667,1.079689,0.959536,0.826475,0.692335,0.568203,0.462446,0.379973,0.322595,0.289343,0.276177,0.275947,0.279684,0.278913,0.267597,0.242723,0.203712,0.1514,0.087072,0.011917,-0.072669,-0.164185,-0.258849,-0.352904,-0.444117,-0.531867,-0.616048,-0.696352,-0.772522,-0.844741,-0.913422,-0.978654,-1.039802,-1.095375,-1.143134,-1.180275,-1.203479,-1.208805,-1.191844,-1.148562,-1.076645,-0.976619,-0.85191,-0.707549,-0.548679,-0.381309,-0.215974,-0.070491,0.034111,0.085163,0.088294,0.064692,0.037081,0.01786,0.008293,0.004712,0.003684,0.003456,0.003417,0.003411,0.003411,0.003411,0.00341,0.003408,0.003399,0.003364,0.003263,0.003034,0.002621,0.002035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17454,-0.243639,-0.305508,-0.353277,-0.386829,-0.41076,-0.430777,-0.451423,-0.475664,-0.505118,-0.540118,-0.579859,-0.622785,-0.667039,-0.710808,-0.752472,-0.790456,-0.823091,-0.848945,-0.867378,-0.878384,-0.88144,-0.874367,-0.853374,-0.814359,-0.754667,-0.674335,-0.576259,-0.465359,-0.347372,-0.227856,-0.111704,-0.003175,0.094171,0.178268,0.249498,0.310547,0.365124,0.416608,0.467436,0.519202,0.5731,0.6301,0.690535,0.753473,0.816605,0.876816,0.930806,0.975155,1.006044,1.019443,1.01219,0.983286,0.934275,0.868541,0.790484,0.705212,0.618238,0.534657,0.458034,0.389751,0.329283,0.275079,0.225172,0.17711,0.127961,0.07503,0.016785,-0.046709,-0.113946,-0.182652,-0.250693,-0.316482,-0.378611,-0.435558,-0.485905,-0.528719,-0.56386,-0.592292,-0.616158,-0.638524,-0.663002,-0.693219,-0.731993,-0.780557,-0.838116,-0.901482,-0.964733,-1.019386,-1.055495,-1.063465,-1.036293,-0.972351,-0.878617,-0.772373,-0.677456,-0.613805,-0.586809,-0.586314,-0.596357,-0.605748,-0.611014,-0.613116,-0.613744,-0.613887,-0.613912,-0.613915,-0.613915,-0.613907,-0.613845,-0.61348,-0.611773,-0.605506,-0.587393,-0.546118,-0.471867,-0.366303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.111451,-0.153514,-0.190677,-0.220232,-0.243889,-0.265457,-0.288019,-0.312715,-0.339234,-0.366779,-0.394601,-0.422131,-0.448918,-0.474437,-0.498091,-0.519543,-0.539011,-0.557119,-0.574488,-0.591424,-0.607832,-0.62326,-0.637018,-0.648316,-0.656185,-0.659003,-0.653999,-0.637479,-0.605974,-0.557698,-0.49345,-0.416528,-0.331954,-0.245811,-0.164866,-0.095409,-0.040951,-0.000944,0.02743,0.046246,0.056241,0.058965,0.058461,0.060145,0.06821,0.084483,0.109478,0.143663,0.18728,0.23916,0.296172,0.354114,0.409303,0.459675,0.504859,0.545525,0.582679,0.6172,0.649426,0.678747,0.703622,0.722161,0.732674,0.733797,0.724549,0.704669,0.674877,0.636531,0.590911,0.538852,0.481048,0.418446,0.352128,0.282956,0.211791,0.140029,0.068954,-0.002291,-0.077441,-0.160664,-0.25332,-0.35335,-0.457024,-0.56049,-0.660099,-0.752309,-0.833734,-0.901347,-0.952611,-0.985351,-0.997458,-0.987023,-0.95309,-0.8964,-0.819534,-0.726507,-0.622206,-0.512249,-0.404005,-0.307915,-0.236002,-0.196011,-0.185549,-0.193007,-0.205227,-0.214458,-0.219214,-0.221026,-0.221551,-0.221668,-0.221689,-0.221691,-0.221691,-0.221689,-0.221666,-0.221534,-0.220918,-0.218655,-0.212114,-0.197209,-0.170396,-0.132276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.021113,-0.023741,-0.021136,-0.014996,-0.008975,-0.006466,-0.010307,-0.02386,-0.050692,-0.092198,-0.146057,-0.208068,-0.2755,-0.347949,-0.42536,-0.506516,-0.589633,-0.673461,-0.757227,-0.839825,-0.919366,-0.993293,-1.058523,-1.111236,-1.146586,-1.158919,-1.142868,-1.094919,-1.014597,-0.904808,-0.771509,-0.622775,-0.467299,-0.312865,-0.165636,-0.030332,0.089447,0.191375,0.274858,0.341056,0.391967,0.428974,0.452209,0.461598,0.458731,0.447649,0.433722,0.421588,0.413759,0.410772,0.412462,0.418922,0.430312,0.44621,0.465648,0.487822,0.51246,0.539208,0.566815,0.593185,0.616174,0.634061,0.645351,0.648675,0.643309,0.629748,0.609513,0.584394,0.556006,0.525875,0.495339,0.465075,0.434804,0.403561,0.370259,0.334083,0.294531,0.25131,0.204552,0.155457,0.106744,0.06173,0.021833,-0.015431,-0.055454,-0.103239,-0.161047,-0.228719,-0.305393,-0.390658,-0.484365,-0.585573,-0.691662,-0.798548,-0.901782,-0.997226,-1.080595,-1.146768,-1.190086,-1.205594,-1.190213,-1.143162,-1.065852,-0.961788,-0.836586,-0.697591,-0.55287,-0.410349,-0.278406,-0.167303,-0.088169,-0.047365,-0.040462,-0.053247,-0.070239,-0.082561,-0.08883,-0.091211,-0.091902,-0.092056,-0.092083,-0.092087,-0.092087,-0.092086,-0.092077,-0.092022,-0.091766,-0.090826,-0.088109,-0.081918,-0.07078,-0.054945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.019549,-0.042251,-0.077016,-0.121315,-0.169917,-0.218009,-0.263069,-0.304527,-0.342824,-0.379169,-0.415724,-0.455501,-0.50184,-0.55772,-0.624945,-0.703307,-0.790182,-0.880837,-0.969252,-1.049371,-1.116711,-1.169607,-1.209081,-1.237226,-1.255128,-1.26169,-1.254173,-1.229843,-1.187032,-1.124632,-1.041151,-0.935336,-0.808411,-0.665579,-0.514849,-0.364075,-0.21862,-0.080794,0.049301,0.172187,0.287626,0.394388,0.490883,0.575625,0.647507,0.706258,0.752732,0.788624,0.815861,0.835989,0.8498,0.857458,0.859008,0.854714,0.845085,0.830901,0.813467,0.79492,0.778124,0.765886,0.759821,0.759856,0.764883,0.773682,0.784792,0.795446,0.801029,0.795863,0.774808,0.734813,0.675883,0.601091,0.515388,0.423619,0.329209,0.23464,0.142784,0.057054,-0.019887,-0.087114,-0.145053,-0.194394,-0.23541,-0.268308,-0.294348,-0.316784,-0.340669,-0.3714,-0.412799,-0.465917,-0.529179,-0.599534,-0.673822,-0.749743,-0.826111,-0.902306,-0.977319,-1.048914,-1.113157,-1.164417,-1.196203,-1.202861,-1.18114,-1.13059,-1.052944,-0.951556,-0.831508,-0.699905,-0.56569,-0.439164,-0.33155,-0.253338,-0.209984,-0.19757,-0.203905,-0.215605,-0.224679,-0.229421,-0.231246,-0.23178,-0.2319,-0.231921,-0.231923,-0.231923,-0.23192,-0.231897,-0.231759,-0.231114,-0.228747,-0.221904,-0.206311,-0.178261,-0.138381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.000119,-0.000592,-0.002354,-0.007568,-0.019898,-0.043485,-0.080723,-0.130918,-0.191655,-0.261396,-0.340047,-0.427137,-0.52041,-0.616481,-0.712248,-0.80541,-0.894041,-0.976054,-1.049095,-1.111128,-1.161705,-1.203078,-1.239503,-1.274189,-1.305994,-1.329269,-1.337848,-1.329891,-1.308582,-1.277595,-1.236173,-1.179553,-1.104354,-1.012739,-0.91083,-0.803592,-0.691805,-0.573795,-0.449809,-0.324912,-0.207629,-0.104959,-0.017794,0.058932,0.131623,0.203968,0.276939,0.35093,0.426673,0.504646,0.584645,0.666091,0.748356,0.830474,0.910433,0.984879,1.049848,1.102091,1.14003,1.163739,1.17418,1.172406,1.159347,1.136125,1.104084,1.064182,1.016345,0.959584,0.892875,0.815996,0.729547,0.634294,0.530672,0.419013,0.300231,0.176139,0.04911,-0.07815,-0.202203,-0.318808,-0.424031,-0.515499,-0.59258,-0.655976,-0.707563,-0.750148,-0.786646,-0.819379,-0.850193,-0.880807,-0.912423,-0.944772,-0.975615,-1.001236,-1.017377,-1.01982,-1.004554,-0.968138,-0.908466,-0.825428,-0.720778,-0.59737,-0.459023,-0.312056,-0.167673,-0.042495,0.045856,0.088004,0.090008,0.070244,0.047593,0.032018,0.024342,0.021491,0.020679,0.020499,0.020468,0.020464,0.020464,0.020464,0.020462,0.020449,0.020392,0.020184,0.01958,0.018204,0.015729,0.01221,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.021992,-0.045285,-0.078062,-0.115798,-0.153256,-0.18846,-0.222995,-0.258887,-0.296062,-0.332631,-0.366669,-0.397407,-0.425268,-0.451412,-0.477447,-0.505512,-0.538414,-0.579112,-0.62937,-0.688547,-0.753873,-0.82213,-0.890743,-0.956469,-1.0127,-1.048878,-1.053993,-1.02181,-0.953301,-0.854605,-0.733314,-0.597076,-0.455047,-0.319118,-0.202101,-0.113385,-0.055295,-0.023009,-0.007931,-0.00171,0.001907,0.007706,0.020271,0.043869,0.08089,0.130984,0.192415,0.264035,0.345263,0.43428,0.526744,0.6161,0.694787,0.755727,0.79386,0.807169,0.796502,0.764478,0.714693,0.651937,0.58258,0.513859,0.452153,0.401616,0.364111,0.339824,0.327539,0.324492,0.326501,0.328794,0.32718,0.318833,0.302504,0.2786,0.249318,0.218336,0.189951,0.168242,0.156518,0.156714,0.168748,0.190365,0.217721,0.246391,0.272348,0.292582,0.305163,0.3089,0.30292,0.286361,0.258236,0.21766,0.164391,0.098976,0.021869,-0.067502,-0.169844,-0.283724,-0.404754,-0.527498,-0.64787,-0.763569,-0.872759,-0.972792,-1.059971,-1.130006,-1.178475,-1.201276,-1.195302,-1.159206,-1.093932,-1.00307,-0.892912,-0.771732,-0.648256,-0.530234,-0.424307,-0.336974,-0.274381,-0.239331,-0.228035,-0.231031,-0.238387,-0.244265,-0.247352,-0.248539,-0.248884,-0.248962,-0.248975,-0.248977,-0.248977,-0.248973,-0.248948,-0.2488,-0.248108,-0.245566,-0.23822,-0.221481,-0.191368,-0.148556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.009058,-0.041553,-0.088363,-0.138871,-0.181753,-0.212404,-0.234204,-0.254116,-0.278075,-0.309325,-0.348952,-0.396961,-0.453264,-0.518351,-0.593346,-0.67942,-0.777029,-0.88546,-1.002649,-1.125171,-1.248508,-1.36742,-1.475972,-1.567477,-1.635097,-1.673048,-1.67733,-1.645418,-1.575734,-1.468147,-1.325438,-1.154106,-0.963411,-0.763443,-0.563808,-0.373417,-0.200605,-0.052681,0.065431,0.152802,0.212822,0.251477,0.274948,0.288482,0.29689,0.305314,0.318888,0.341461,0.374745,0.418712,0.472639,0.535734,0.607037,0.684829,0.766008,0.845776,0.91785,0.975336,1.012128,1.024121,1.009674,0.969654,0.907619,0.830019,0.745692,0.664189,0.593401,0.537858,0.498538,0.473687,0.459825,0.452779,0.448706,0.444823,0.439664,0.432955,0.425177,0.416867,0.407948,0.397481,0.384007,0.366229,0.343525,0.315966,0.283939,0.247929,0.20883,0.168438,0.128904,0.090667,0.050721,0.003805,-0.054196,-0.124309,-0.205691,-0.297909,-0.401507,-0.516586,-0.641387,-0.772483,-0.90599,-1.038073,-1.164291,-1.278921,-1.375252,-1.446536,-1.486743,-1.490957,-1.456012,-1.38156,-1.270939,-1.131248,-0.972554,-0.806421,-0.643897,-0.493527,-0.360335,-0.246086,-0.150023,-0.069415,-0.000855,0.056684,0.099535,0.122244,0.124394,0.113414,0.099642,0.089648,0.084532,0.082578,0.082009,0.081881,0.081859,0.081856,0.081855,0.081854,0.081846,0.081797,0.08157,0.080734,0.078319,0.072816,0.062916,0.04884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.06806,0.080901,0.083013,0.074699,0.058868,0.037655,0.010774,-0.023187,-0.064243,-0.109917,-0.156803,-0.203176,-0.2497,-0.297715,-0.347616,-0.399198,-0.452891,-0.50985,-0.570632,-0.633836,-0.696027,-0.752933,-0.800835,-0.83724,-0.860734,-0.870349,-0.864912,-0.842962,-0.803575,-0.74754,-0.677668,-0.59775,-0.511249,-0.42124,-0.33154,-0.247404,-0.174434,-0.11629,-0.073243,-0.04299,-0.022547,-0.008935,0.00162,0.014226,0.034331,0.065812,0.109926,0.166293,0.234675,0.315101,0.406029,0.502746,0.597714,0.682367,0.748946,0.791759,0.807926,0.797818,0.765178,0.716815,0.661539,0.608202,0.563558,0.531123,0.511477,0.503172,0.503188,0.506923,0.508649,0.502857,0.485857,0.456507,0.415586,0.36458,0.305113,0.239221,0.169463,0.098199,0.026676,-0.045036,-0.117214,-0.189812,-0.262541,-0.33509,-0.406935,-0.477143,-0.544659,-0.608689,-0.668586,-0.72345,-0.772028,-0.813044,-0.845487,-0.868533,-0.881176,-0.882092,-0.870125,-0.845126,-0.808148,-0.760499,-0.702517,-0.633663,-0.554678,-0.470475,-0.391082,-0.328622,-0.291209,-0.278098,-0.280631,-0.288387,-0.294825,-0.298281,-0.299631,-0.300028,-0.300118,-0.300134,-0.300136,-0.300136,-0.300132,-0.300102,-0.299923,-0.299089,-0.296025,-0.28717,-0.266991,-0.230691,-0.179082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.081265,-0.126235,-0.174171,-0.220499,-0.264053,-0.306081,-0.348026,-0.390209,-0.431833,-0.471603,-0.508324,-0.541218,-0.569846,-0.593779,-0.612508,-0.625752,-0.633775,-0.63751,-0.638562,-0.639106,-0.64162,-0.648572,-0.66206,-0.683203,-0.711194,-0.742271,-0.769322,-0.782959,-0.77423,-0.737817,-0.673754,-0.586727,-0.484086,-0.374481,-0.267544,-0.173202,-0.099416,-0.049188,-0.019206,-0.00144,0.013487,0.033006,0.060554,0.095613,0.136006,0.180518,0.229397,0.282945,0.340438,0.400333,0.460826,0.520001,0.57583,0.626399,0.670157,0.705837,0.73216,0.747712,0.751244,0.742186,0.72099,0.6891,0.648705,0.602465,0.553264,0.503907,0.456854,0.414111,0.377092,0.346192,0.320363,0.297287,0.274147,0.248415,0.218242,0.18261,0.141788,0.097842,0.053676,0.010416,-0.033844,-0.081511,-0.13214,-0.183057,-0.233284,-0.285501,-0.343931,-0.41123,-0.487386,-0.570393,-0.657226,-0.744372,-0.8278,-0.902714,-0.963815,-1.006391,-1.027575,-1.026874,-1.005689,-0.966453,-0.912152,-0.846242,-0.772392,-0.693866,-0.613095,-0.532106,-0.453949,-0.384099,-0.329799,-0.296356,-0.283063,-0.283145,-0.288213,-0.292807,-0.295344,-0.296347,-0.296645,-0.296712,-0.296724,-0.296726,-0.296725,-0.296722,-0.296692,-0.296515,-0.29569,-0.292661,-0.283906,-0.263957,-0.228069,-0.177047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
