@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.067217,0.090585,0.109396,0.120908,0.123951,0.117975,0.102376,0.076507,0.040091,-0.006174,-0.059872,-0.116611,-0.171147,-0.219374,-0.259549,-0.292044,-0.318419,-0.340755,-0.361399,-0.382969,-0.408367,-0.44058,-0.482215,-0.534919,-0.599035,-0.673631,-0.756753,-0.845593,-0.936592,-1.025575,-1.107968,-1.17911,-1.2347,-1.271332,-1.287036,-1.281559,-1.256178,-1.213266,-1.155976,-1.087952,-1.012801,-0.933522,-0.852257,-0.77039,-0.688773,-0.607973,-0.528546,-0.451151,-0.376292,-0.30392,-0.233459,-0.164386,-0.096591,-0.029959,0.036161,0.102536,0.168876,0.233129,0.291883,0.341583,0.379876,0.406363,0.422397,0.430196,0.431778,0.428242,0.419974,0.407787,0.39388,0.381317,0.372335,0.367264,0.365009,0.364219,0.364002,0.363956,0.363948,0.363947,0.363946,0.363941,0.363905,0.363688,0.362676,0.358961,0.348223,0.323754,0.279736,0.217155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126438,0.167315,0.199232,0.219839,0.230464,0.233569,0.231168,0.224504,0.214124,0.199926,0.181304,0.157359,0.126904,0.088312,0.039682,-0.020525,-0.092908,-0.177129,-0.272355,-0.377622,-0.491657,-0.612215,-0.735617,-0.85716,-0.972142,-1.076568,-1.167107,-1.240829,-1.295535,-1.330633,-1.34764,-1.349643,-1.340195,-1.322623,-1.300038,-1.275433,-1.251313,-1.228973,-1.208039,-1.186633,-1.162081,-1.131766,-1.093605,-1.045873,-0.986804,-0.914639,-0.82821,-0.727501,-0.613568,-0.487892,-0.351847,-0.206723,-0.054082,0.103609,0.26207,0.414988,0.555287,0.676829,0.775157,0.847492,0.892808,0.912077,0.908551,0.887986,0.858319,0.828086,0.80383,0.788163,0.780002,0.77659,0.77545,0.775147,0.775083,0.775073,0.775071,0.77507,0.77506,0.774982,0.774521,0.772366,0.764453,0.741586,0.689476,0.595734,0.462459,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.124884,0.160958,0.185805,0.198577,0.202495,0.201091,0.196069,0.187546,0.17512,0.158399,0.137067,0.111115,0.08078,0.04559,0.003726,-0.046527,-0.104424,-0.166574,-0.229185,-0.289873,-0.34741,-0.400615,-0.447941,-0.487965,-0.520113,-0.545072,-0.564565,-0.580533,-0.594242,-0.606001,-0.615579,-0.622803,-0.627872,-0.631234,-0.633185,-0.633595,-0.632098,-0.628667,-0.624124,-0.619993,-0.617614,-0.617326,-0.6186,-0.62085,-0.6239,-0.627594,-0.631071,-0.632587,-0.630108,-0.622119,-0.607966,-0.587652,-0.561414,-0.529299,-0.490943,-0.445772,-0.393445,-0.334102,-0.268348,-0.197349,-0.122961,-0.047194,0.028795,0.104806,0.180379,0.253765,0.322172,0.382553,0.43195,0.467658,0.487775,0.491986,0.48199,0.461235,0.434105,0.404952,0.377394,0.353985,0.336081,0.323849,0.316482,0.312634,0.310922,0.310284,0.310089,0.31004,0.31003,0.310029,0.310028,0.310028,0.310024,0.309993,0.309808,0.308946,0.305781,0.296634,0.275791,0.238294,0.184984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.072166,0.092895,0.107699,0.11673,0.12245,0.127482,0.133633,0.142012,0.152989,0.165685,0.17773,0.185803,0.186596,0.177553,0.157094,0.124632,0.080541,0.025667,-0.039597,-0.115412,-0.20117,-0.294237,-0.390293,-0.484656,-0.573199,-0.65264,-0.720614,-0.775699,-0.81744,-0.846481,-0.864625,-0.874477,-0.878741,-0.879603,-0.878473,-0.876002,-0.87221,-0.866777,-0.859431,-0.850173,-0.839221,-0.826907,-0.81368,-0.800037,-0.786087,-0.770917,-0.752381,-0.727635,-0.693968,-0.649437,-0.593233,-0.525822,-0.448805,-0.364658,-0.276577,-0.188336,-0.103947,-0.027097,0.039477,0.09434,0.137257,0.1688,0.190096,0.202866,0.209538,0.213101,0.21663,0.222676,0.232759,0.247024,0.263869,0.279671,0.289578,0.290119,0.28198,0.26986,0.259032,0.252113,0.248789,0.247565,0.247217,0.247139,0.247126,0.247124,0.247124,0.247121,0.247096,0.246949,0.246262,0.243739,0.236448,0.219833,0.189944,0.147451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.026851,0.040271,0.054549,0.068834,0.082743,0.095869,0.10739,0.116069,0.12056,0.119701,0.112611,0.098787,0.07844,0.052665,0.022829,-0.010383,-0.04688,-0.085915,-0.125473,-0.163444,-0.199241,-0.234169,-0.270572,-0.310905,-0.357284,-0.411308,-0.473881,-0.545048,-0.623956,-0.708839,-0.796901,-0.884365,-0.967088,-1.04153,-1.105251,-1.156491,-1.193565,-1.215085,-1.220929,-1.212769,-1.193357,-1.165176,-1.129571,-1.086797,-1.036583,-0.978671,-0.913007,-0.839658,-0.758696,-0.67027,-0.574844,-0.473393,-0.367408,-0.258501,-0.14767,-0.034877,0.080207,0.196573,0.310984,0.418777,0.515244,0.596015,0.656619,0.692513,0.700293,0.679534,0.634025,0.571474,0.502003,0.436373,0.384069,0.350672,0.335628,0.333053,0.335696,0.338714,0.340486,0.341205,0.341421,0.341471,0.341479,0.34148,0.34148,0.341476,0.341441,0.341238,0.340289,0.336803,0.326728,0.303769,0.262468,0.20375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.118428,0.154605,0.180503,0.193781,0.196305,0.191502,0.181787,0.167419,0.147238,0.120508,0.087899,0.05058,0.008965,-0.036794,-0.085389,-0.134535,-0.182735,-0.230206,-0.278162,-0.327797,-0.379893,-0.434843,-0.492698,-0.553008,-0.614567,-0.675485,-0.733736,-0.787718,-0.836509,-0.879885,-0.918208,-0.952088,-0.981854,-1.007145,-1.02691,-1.039698,-1.043829,-1.037338,-1.018063,-0.984227,-0.935321,-0.872577,-0.798523,-0.71586,-0.626573,-0.531788,-0.432098,-0.328027,-0.220491,-0.11122,-0.002994,0.100425,0.194705,0.275618,0.339724,0.384872,0.410582,0.418319,0.411336,0.393888,0.370204,0.343721,0.316713,0.290272,0.264617,0.239577,0.214984,0.190889,0.167696,0.146368,0.128585,0.116382,0.111163,0.112846,0.119982,0.13048,0.14201,0.151935,0.157622,0.157659,0.152992,0.146441,0.140791,0.137271,0.135611,0.135009,0.13484,0.134802,0.134796,0.134795,0.134795,0.134793,0.13478,0.134699,0.134324,0.132948,0.128971,0.119909,0.103606,0.080428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.105824,0.134244,0.150794,0.154028,0.146489,0.131846,0.112913,0.091165,0.066945,0.039529,0.007317,-0.030971,-0.074728,-0.121452,-0.16844,-0.214174,-0.258171,-0.300169,-0.339893,-0.377483,-0.413878,-0.450633,-0.489165,-0.529953,-0.572348,-0.615098,-0.656893,-0.696416,-0.732256,-0.763169,-0.788422,-0.807813,-0.821402,-0.829311,-0.831731,-0.82915,-0.822665,-0.814086,-0.805511,-0.798544,-0.793681,-0.790333,-0.787322,-0.783167,-0.775756,-0.762103,-0.739101,-0.704791,-0.658802,-0.601719,-0.534442,-0.458188,-0.37484,-0.287116,-0.198129,-0.110408,-0.025332,0.056177,0.132576,0.201949,0.263395,0.31769,0.366548,0.411493,0.453116,0.490713,0.5223,0.545052,0.556028,0.553172,0.536667,0.510118,0.480261,0.454419,0.43705,0.428204,0.425015,0.424376,0.424439,0.424544,0.424589,0.424601,0.424604,0.424604,0.424604,0.424598,0.424556,0.424303,0.423122,0.418788,0.40626,0.377713,0.326359,0.253347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.074685,0.096218,0.109573,0.112031,0.103178,0.084064,0.056618,0.022781,-0.016545,-0.061235,-0.110225,-0.160619,-0.20896,-0.253073,-0.292626,-0.328611,-0.362904,-0.398222,-0.438023,-0.485936,-0.544703,-0.615061,-0.69522,-0.781372,-0.868969,-0.953915,-1.033032,-1.103858,-1.164313,-1.212655,-1.247631,-1.268421,-1.274332,-1.264633,-1.238732,-1.196384,-1.137597,-1.062462,-0.971323,-0.865244,-0.746211,-0.616813,-0.479853,-0.338439,-0.196355,-0.057985,0.072367,0.190956,0.294562,0.380616,0.447858,0.496802,0.529312,0.547473,0.552789,0.546671,0.53193,0.513439,0.496582,0.484725,0.478182,0.475336,0.47436,0.474096,0.47404,0.47403,0.474029,0.474028,0.474022,0.473975,0.473692,0.472374,0.467535,0.453549,0.42168,0.364347,0.282838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.030221,0.046401,0.062917,0.076423,0.084251,0.085618,0.08162,0.074063,0.064442,0.053781,0.042734,0.031603,0.020482,0.009224,-0.003235,-0.019388,-0.042397,-0.074676,-0.117409,-0.171207,-0.236564,-0.313304,-0.399726,-0.492425,-0.586874,-0.678158,-0.761562,-0.83312,-0.890254,-0.932304,-0.960641,-0.978215,-0.988584,-0.994712,-0.998222,-0.999688,-0.999554,-0.998564,-0.997201,-0.99495,-0.990389,-0.982125,-0.969575,-0.952752,-0.931288,-0.903836,-0.868578,-0.82421,-0.770336,-0.707038,-0.63436,-0.552226,-0.460706,-0.360389,-0.2528,-0.140604,-0.027279,0.083499,0.188004,0.282179,0.361742,0.423053,0.464042,0.484532,0.486022,0.471244,0.443602,0.406585,0.363419,0.317153,0.271011,0.228674,0.194138,0.170881,0.160601,0.162294,0.172201,0.184616,0.193547,0.195162,0.189705,0.180879,0.172856,0.167709,0.165236,0.164327,0.164069,0.164012,0.164002,0.164001,0.164,0.163998,0.163982,0.163884,0.163428,0.161754,0.156915,0.145889,0.126054,0.097854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.054944,0.072695,0.088992,0.103848,0.117449,0.129464,0.139314,0.14658,0.150995,0.152201,0.149751,0.14341,0.133235,0.118981,0.099333,0.071732,0.032922,-0.020146,-0.089321,-0.174727,-0.27531,-0.389802,-0.516467,-0.651619,-0.788863,-0.920241,-1.03835,-1.137893,-1.216311,-1.273976,-1.314221,-1.34277,-1.366054,-1.388788,-1.412197,-1.433831,-1.448605,-1.450034,-1.431263,-1.386206,-1.310842,-1.204101,-1.067888,-0.90639,-0.725098,-0.52999,-0.327234,-0.123359,0.074641,0.259571,0.424388,0.562501,0.66824,0.737736,0.770013,0.767706,0.736821,0.685676,0.623943,0.562082,0.510049,0.47447,0.45607,0.450183,0.450371,0.451977,0.453115,0.453611,0.453766,0.453802,0.453809,0.45381,0.453809,0.453803,0.453758,0.453488,0.452226,0.447593,0.434204,0.403693,0.348807,0.270773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.063026,0.080359,0.092798,0.100264,0.103724,0.103771,0.100494,0.094082,0.084978,0.073447,0.059426,0.043077,0.025036,0.005386,-0.017673,-0.047543,-0.087323,-0.138407,-0.200916,-0.275007,-0.361404,-0.460641,-0.571774,-0.691566,-0.8147,-0.934754,-1.045311,-1.140919,-1.218033,-1.275742,-1.315744,-1.341466,-1.356987,-1.36624,-1.372401,-1.377221,-1.380421,-1.379538,-1.370573,-1.3493,-1.31261,-1.259319,-1.190336,-1.108236,-1.016285,-0.917409,-0.813848,-0.707687,-0.601336,-0.497013,-0.395687,-0.296744,-0.198817,-0.100976,-0.00334,0.093225,0.187896,0.280356,0.370556,0.458064,0.541525,0.618467,0.685338,0.737768,0.771437,0.783846,0.77635,0.754948,0.728583,0.705448,0.689766,0.681377,0.677818,0.67662,0.676301,0.676234,0.676223,0.676222,0.676221,0.676212,0.676144,0.675741,0.673861,0.666958,0.647007,0.601543,0.519756,0.403479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126717,0.16606,0.194043,0.207867,0.20952,0.202622,0.189588,0.170788,0.145545,0.113765,0.076813,0.036807,-0.004956,-0.048607,-0.094762,-0.14368,-0.195775,-0.252489,-0.316061,-0.388356,-0.469932,-0.559959,-0.656639,-0.757501,-0.859501,-0.959221,-1.053397,-1.139552,-1.216059,-1.281335,-1.332861,-1.367052,-1.380157,-1.369421,-1.333662,-1.273197,-1.189734,-1.08653,-0.968269,-0.840243,-0.707269,-0.573019,-0.439954,-0.309588,-0.182783,-0.060039,0.057866,0.168776,0.268617,0.352429,0.416089,0.457088,0.474289,0.467865,0.439833,0.394429,0.337588,0.275876,0.215837,0.163932,0.125949,0.104949,0.099154,0.102567,0.108554,0.113159,0.115558,0.11648,0.11675,0.11681,0.116821,0.116822,0.116822,0.116821,0.116809,0.116739,0.116415,0.115222,0.111775,0.103921,0.089792,0.069704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.032853,0.043324,0.050981,0.054472,0.05356,0.048787,0.041073,0.031548,0.021603,0.012807,0.006353,0.002391,-0.000086,-0.00288,-0.008262,-0.018661,-0.036248,-0.062782,-0.100051,-0.150272,-0.215627,-0.29721,-0.394222,-0.503628,-0.62022,-0.737209,-0.847321,-0.943989,-1.022257,-1.079377,-1.11528,-1.132847,-1.137473,-1.135764,-1.133977,-1.136897,-1.147141,-1.164485,-1.185391,-1.203429,-1.210971,-1.201399,-1.170511,-1.11662,-1.040162,-0.943669,-0.831829,-0.710799,-0.586699,-0.464247,-0.3464,-0.234734,-0.129597,-0.030054,0.065391,0.157389,0.245455,0.329312,0.40988,0.488355,0.564361,0.63508,0.695943,0.742157,0.769977,0.777302,0.764135,0.733496,0.692167,0.649634,0.614719,0.591911,0.580344,0.576031,0.575017,0.574981,0.575068,0.57511,0.575123,0.575125,0.575125,0.575124,0.575117,0.575059,0.574717,0.573118,0.567247,0.550278,0.511611,0.442052,0.343158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.110539,0.139924,0.159782,0.170965,0.176898,0.179928,0.17995,0.175192,0.163418,0.142648,0.111593,0.069916,0.017877,-0.044406,-0.116883,-0.198369,-0.285633,-0.37402,-0.459036,-0.537623,-0.608572,-0.672285,-0.730263,-0.784535,-0.837207,-0.890335,-0.945972,-1.00577,-1.069768,-1.135194,-1.196717,-1.248367,-1.285542,-1.305365,-1.305721,-1.284825,-1.242116,-1.179258,-1.099951,-1.008629,-0.909071,-0.803793,-0.694191,-0.580876,-0.464022,-0.343786,-0.220584,-0.095091,0.031591,0.157438,0.279364,0.39371,0.496712,0.584544,0.653397,0.700026,0.722637,0.72179,0.701106,0.66753,0.630309,0.598191,0.576135,0.564154,0.559105,0.557516,0.557175,0.557141,0.557148,0.557152,0.557152,0.557153,0.557152,0.557144,0.557089,0.556757,0.555208,0.54952,0.533082,0.495624,0.428238,0.332435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.046,0.058588,0.064737,0.063149,0.055299,0.043651,0.029596,0.012819,-0.007867,-0.033448,-0.064217,-0.099933,-0.140367,-0.185691,-0.236269,-0.292133,-0.352674,-0.416737,-0.482823,-0.549165,-0.613785,-0.674752,-0.730665,-0.781184,-0.827199,-0.870349,-0.912051,-0.952598,-0.990822,-1.024334,-1.049897,-1.0637,-1.061814,-1.041155,-1.000545,-0.94113,-0.865843,-0.778335,-0.681999,-0.579385,-0.472084,-0.361314,-0.248971,-0.138208,-0.032912,0.063356,0.147816,0.218195,0.272599,0.310131,0.331731,0.340363,0.340249,0.335561,0.329242,0.322643,0.316114,0.309781,0.303604,0.296917,0.288399,0.276833,0.261998,0.244902,0.227434,0.211794,0.199798,0.192167,0.1883,0.186828,0.186457,0.186428,0.18645,0.186462,0.186466,0.186466,0.186466,0.186466,0.186464,0.186445,0.186334,0.185815,0.183912,0.17841,0.165874,0.143322,0.111258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.081963,0.115376,0.146646,0.171974,0.189119,0.196988,0.195166,0.183617,0.162642,0.133041,0.096062,0.052817,0.003627,-0.051784,-0.113267,-0.179545,-0.248508,-0.317884,-0.385594,-0.449939,-0.509866,-0.565072,-0.615829,-0.662836,-0.707292,-0.750833,-0.794978,-0.840407,-0.886699,-0.932683,-0.976945,-1.018032,-1.05426,-1.083436,-1.102978,-1.110541,-1.104631,-1.084595,-1.050007,-1.00023,-0.934847,-0.854615,-0.761784,-0.659347,-0.550022,-0.435902,-0.318737,-0.200351,-0.083058,0.02989,0.134287,0.226011,0.30242,0.362746,0.407507,0.438085,0.456826,0.467096,0.472973,0.47869,0.487899,0.502632,0.522158,0.542503,0.557442,0.561218,0.552031,0.533772,0.513808,0.498274,0.489139,0.484991,0.483525,0.48312,0.483032,0.483018,0.483016,0.483015,0.483008,0.48296,0.482672,0.481329,0.476399,0.462148,0.429674,0.371255,0.288199,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
