@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.768075,0.984789,1.124201,1.179533,1.173643,1.133411,1.073988,1.003838,0.934881,0.878319,0.83227,0.782757,0.719122,0.64269,0.559561,0.471491,0.377195,0.280361,0.194926,0.141211,0.132082,0.160063,0.201376,0.235054,0.255384,0.26532,0.264353,0.247942,0.214695,0.168516,0.116546,0.069293,0.038376,0.027361,0.027042,0.025888,0.023028,0.024916,0.032678,0.040714,0.045335,0.046926,0.045372,0.040209,0.033626,0.02751,0.0197,0.008861,0.00046,0.001331,0.009916,0.018065,0.021076,0.020306,0.017782,0.014212,0.010899,0.008206,0.003417,-0.005222,-0.014051,-0.017855,-0.016006,-0.011028,-0.004241,0.003142,0.008451,0.011974,0.019415,0.034603,0.051846,0.059446,0.049363,0.023482,-0.004122,-0.011411,0.015914,0.069135,0.122844,0.158795,0.178525,0.191749,0.200915,0.204006,0.207012,0.222364,0.252535,0.281524,0.285888,0.252994,0.190171,0.119175,0.0613,0.025552,0.008545,0.002276,0.00048,0.00008,0.000009,-0.000015,-0.000128,-0.000798,-0.003944,-0.015646,-0.050264,-0.132492,-0.291559,-0.547662,-0.900988,-1.331124,-1.798767,-2.242131,-2.583199,-2.76068,-2.769933,-2.668268,-2.536299,-2.431376,-2.370344,-2.343102,-2.333619,-2.33103,-2.330475,-2.330381,-2.330369,-2.330364,-2.330333,-2.3301,-2.328713,-2.322233,-2.298444,-2.229688,-2.073014,-1.791163,-1.390453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.086577,1.330532,1.445253,1.444985,1.380992,1.301952,1.232447,1.17081,1.100929,1.013217,0.919581,0.845843,0.807105,0.791876,0.770238,0.715433,0.62095,0.504562,0.396997,0.320186,0.272915,0.238431,0.20366,0.167176,0.13192,0.098526,0.067598,0.042508,0.026104,0.01694,0.010632,0.00314,-0.008662,-0.02786,-0.055964,-0.088867,-0.114758,-0.118523,-0.092005,-0.042682,0.008709,0.042686,0.054658,0.053139,0.046339,0.035538,0.021306,0.00838,0.000581,-0.003461,-0.00625,-0.008307,-0.011178,-0.017443,-0.02546,-0.029841,-0.0292,-0.028135,-0.029875,-0.032213,-0.03266,-0.032964,-0.036527,-0.045013,-0.058699,-0.076092,-0.091581,-0.097708,-0.092122,-0.07876,-0.060696,-0.037031,-0.009397,0.014091,0.025532,0.024884,0.018953,0.01543,0.018608,0.028146,0.040803,0.054205,0.068674,0.084665,0.09971,0.110258,0.115768,0.117489,0.1135,0.099706,0.076776,0.052018,0.032819,0.020868,0.013526,0.008248,0.004332,0.001861,0.000639,0.000173,0.000037,0.000006,0.000001,0,0,-0.000002,-0.000019,-0.000154,-0.000976,-0.004947,-0.020148,-0.066463,-0.17941,-0.401526,-0.757471,-1.228563,-1.750353,-2.23543,-2.602822,-2.803235,-2.838122,-2.759688,-2.641905,-2.541463,-2.479316,-2.449658,-2.438494,-2.43515,-2.434349,-2.434197,-2.434173,-2.43417,-2.434167,-2.434134,-2.433891,-2.432441,-2.425673,-2.400824,-2.329006,-2.165353,-1.870948,-1.452389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.740021,1.017548,1.242913,1.376115,1.401369,1.323962,1.170331,0.986299,0.820474,0.700533,0.627241,0.591056,0.586042,0.604351,0.627509,0.633254,0.609029,0.554853,0.47736,0.385302,0.286195,0.183049,0.078554,-0.015287,-0.078771,-0.101111,-0.091813,-0.071657,-0.054707,-0.041344,-0.025345,-0.004159,0.015763,0.021926,0.00729,-0.019906,-0.041896,-0.047922,-0.04097,-0.028525,-0.012989,0.006158,0.024678,0.033461,0.028372,0.01659,0.008242,0.004689,0.001022,-0.003767,-0.00725,-0.010884,-0.017683,-0.024569,-0.025592,-0.020766,-0.013625,-0.002574,0.016026,0.036364,0.043275,0.027888,0.000001,-0.019634,-0.019983,-0.008793,0.000515,0.005295,0.012183,0.024268,0.03785,0.050827,0.066652,0.0879,0.110777,0.128843,0.138924,0.140433,0.132989,0.119586,0.108333,0.105601,0.110631,0.120964,0.138811,0.167936,0.207601,0.250256,0.28022,0.278291,0.239024,0.18272,0.138757,0.116641,0.103083,0.085212,0.063221,0.038297,0.000986,-0.062026,-0.159159,-0.300769,-0.50725,-0.79651,-1.16033,-1.556022,-1.918567,-2.182299,-2.307543,-2.30273,-2.220329,-2.12329,-2.051022,-2.011428,-1.994799,-1.989406,-1.988077,-1.987842,-1.987818,-1.987818,-1.987819,-1.987819,-1.987816,-1.98779,-1.987591,-1.986407,-1.98088,-1.960588,-1.901939,-1.768294,-1.527874,-1.186066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.738079,0.985805,1.18203,1.296388,1.31777,1.255102,1.13908,1.016213,0.927565,0.88562,0.874678,0.872895,0.865129,0.837428,0.77707,0.685945,0.585304,0.501513,0.448219,0.419516,0.39554,0.355521,0.289339,0.20118,0.108121,0.034644,-0.001399,-0.003402,0.006928,0.009474,0.000283,-0.013312,-0.026799,-0.042466,-0.059353,-0.066305,-0.052082,-0.019889,0.014678,0.038132,0.045608,0.036551,0.013362,-0.014873,-0.03508,-0.040462,-0.03407,-0.020704,-0.001548,0.020854,0.039515,0.049183,0.051191,0.048537,0.03945,0.021773,0.003365,-0.001028,0.012137,0.028393,0.032276,0.023885,0.012949,0.004126,-0.003499,-0.007998,-0.006492,-0.003262,-0.005512,-0.012082,-0.016209,-0.018188,-0.024501,-0.03392,-0.034112,-0.014771,0.020544,0.056644,0.07916,0.085023,0.080969,0.074007,0.06723,0.062174,0.058626,0.05361,0.046924,0.045875,0.057746,0.079197,0.100274,0.117096,0.132794,0.148191,0.161472,0.176639,0.201202,0.231719,0.249963,0.238702,0.197291,0.140228,0.085205,0.043731,0.018379,0.004669,-0.006024,-0.025947,-0.072941,-0.171314,-0.348697,-0.628541,-1.016734,-1.482445,-1.94916,-2.320545,-2.534396,-2.59692,-2.564585,-2.4981,-2.433928,-2.38532,-2.353894,-2.336694,-2.328964,-2.32618,-2.325389,-2.325213,-2.325182,-2.325178,-2.325174,-2.325143,-2.324911,-2.323526,-2.317061,-2.293325,-2.224722,-2.068397,-1.787174,-1.387357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.81151,1.01923,1.125648,1.119027,1.032572,0.921778,0.830801,0.769963,0.720494,0.659464,0.580193,0.492924,0.412967,0.349336,0.298744,0.248142,0.187193,0.11964,0.059622,0.017197,-0.009698,-0.031159,-0.057554,-0.092732,-0.127656,-0.14251,-0.123975,-0.08081,-0.035558,-0.003578,0.011355,0.006458,-0.020254,-0.059344,-0.091177,-0.100612,-0.085416,-0.053335,-0.017849,0.006716,0.014339,0.011809,0.009621,0.00976,0.007411,0.002037,-0.001532,-0.001811,-0.001178,0.001444,0.008679,0.016127,0.015746,0.008143,0.002577,0.003856,0.006967,0.005837,0.00061,-0.005173,-0.008888,-0.009057,-0.005558,0.000239,0.008975,0.025743,0.054736,0.091472,0.123621,0.139802,0.135707,0.11379,0.081557,0.049288,0.025359,0.014198,0.020283,0.050203,0.106044,0.177252,0.242846,0.284605,0.298621,0.293727,0.279675,0.258642,0.229096,0.196565,0.175805,0.176943,0.190463,0.19246,0.166207,0.112556,0.03673,-0.068641,-0.222252,-0.440666,-0.730135,-1.081116,-1.456255,-1.788114,-2.008221,-2.089804,-2.062049,-1.984042,-1.906902,-1.854461,-1.827246,-1.816126,-1.812515,-1.811582,-1.81139,-1.811359,-1.811355,-1.811352,-1.811328,-1.811147,-1.810068,-1.805032,-1.786541,-1.733098,-1.611318,-1.392241,-1.080776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.833246,1.055955,1.182755,1.206133,1.160051,1.093611,1.041105,1.006587,0.974227,0.934004,0.892962,0.860349,0.830975,0.789318,0.724539,0.639035,0.549349,0.479411,0.442663,0.427419,0.407761,0.37107,0.327593,0.292755,0.269903,0.252257,0.231296,0.199726,0.156443,0.112947,0.085677,0.078296,0.079923,0.081627,0.083697,0.085841,0.082884,0.072747,0.057985,0.03831,0.012352,-0.013506,-0.030447,-0.041506,-0.058086,-0.081702,-0.100616,-0.105095,-0.096545,-0.08252,-0.071889,-0.072965,-0.08557,-0.094663,-0.081863,-0.045959,-0.005703,0.018868,0.02239,0.011844,-0.003378,-0.016026,-0.023204,-0.028806,-0.039257,-0.055232,-0.072034,-0.08671,-0.098556,-0.104228,-0.099357,-0.084942,-0.066977,-0.049342,-0.030392,-0.006199,0.02548,0.063214,0.100709,0.129005,0.14332,0.146353,0.141751,0.126898,0.097321,0.058398,0.028726,0.02889,0.066084,0.128731,0.193113,0.234132,0.235754,0.199087,0.141533,0.084986,0.04323,0.018625,0.006759,0.002044,0.000507,0.000089,-0.000096,-0.000715,-0.003665,-0.015097,-0.050513,-0.13868,-0.316153,-0.607174,-0.999562,-1.440136,-1.859638,-2.206038,-2.456341,-2.604967,-2.653688,-2.61723,-2.5296,-2.433528,-2.359865,-2.317142,-2.297936,-2.291186,-2.289326,-2.288925,-2.288857,-2.288847,-2.288843,-2.288813,-2.288584,-2.287221,-2.280857,-2.257491,-2.189961,-2.036078,-1.75925,-1.365679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.276619,0.408048,0.532689,0.630224,0.698129,0.749353,0.798998,0.857643,0.932904,1.024486,1.114653,1.173558,1.179299,1.130602,1.044389,0.949647,0.879464,0.854199,0.866378,0.887331,0.889963,0.861096,0.79695,0.699243,0.57783,0.449907,0.334052,0.244013,0.182596,0.139974,0.102909,0.067658,0.041863,0.033287,0.038428,0.044491,0.041349,0.027154,0.004009,-0.023988,-0.048486,-0.061178,-0.061536,-0.05391,-0.038335,-0.012102,0.020783,0.050103,0.069261,0.078053,0.077094,0.0669,0.052047,0.038893,0.02852,0.018361,0.010367,0.009347,0.013046,0.013204,0.007561,0.001597,-0.002422,-0.008152,-0.015717,-0.019953,-0.020034,-0.020821,-0.022814,-0.020892,-0.014908,-0.011913,-0.016176,-0.025124,-0.035672,-0.047076,-0.057111,-0.061818,-0.059528,-0.051067,-0.037492,-0.021199,-0.006572,0.004517,0.016056,0.032889,0.053146,0.069717,0.078963,0.082935,0.083574,0.081621,0.081353,0.087954,0.098572,0.103932,0.100283,0.091983,0.081804,0.067164,0.047281,0.027114,0.012353,0.004425,0.001241,0.000272,0.000047,0.000006,0,-0.000002,-0.000023,-0.00018,-0.001125,-0.005597,-0.022366,-0.072449,-0.192363,-0.424261,-0.789352,-1.260635,-1.761595,-2.19861,-2.503588,-2.656662,-2.681835,-2.628266,-2.548449,-2.479639,-2.436086,-2.414694,-2.406384,-2.403812,-2.403177,-2.403052,-2.403032,-2.403029,-2.403026,-2.402994,-2.402754,-2.401323,-2.394641,-2.37011,-2.29921,-2.137651,-1.847013,-1.433808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.562227,0.738579,0.864928,0.930491,0.9452,0.924466,0.879526,0.817792,0.74631,0.67147,0.595063,0.513941,0.427961,0.348071,0.292655,0.273914,0.286981,0.310305,0.317747,0.295952,0.253807,0.214607,0.197788,0.20532,0.220626,0.219758,0.189156,0.13571,0.077537,0.026627,-0.014233,-0.040945,-0.045,-0.02268,0.018838,0.065112,0.100584,0.114339,0.106117,0.086365,0.067214,0.054353,0.047714,0.044703,0.040438,0.030162,0.015183,0.003075,-0.000834,0.000569,0.001243,0.000054,0.000007,0.001892,0.004103,0.00769,0.015521,0.025947,0.032795,0.032788,0.028867,0.026262,0.029147,0.039628,0.055177,0.067907,0.070027,0.059932,0.043947,0.036405,0.056061,0.113257,0.196994,0.279264,0.334818,0.35566,0.348326,0.32269,0.285261,0.238317,0.181362,0.116016,0.051931,0.005489,-0.008958,0.013352,0.066067,0.134827,0.202786,0.257042,0.293266,0.315501,0.331613,0.347017,0.357947,0.349754,0.308754,0.241431,0.177312,0.145127,0.146837,0.1601,0.162866,0.147015,0.110002,0.046433,-0.045734,-0.159216,-0.286317,-0.430713,-0.604631,-0.816259,-1.062361,-1.328227,-1.590884,-1.826364,-2.016304,-2.145331,-2.197978,-2.170855,-2.087992,-1.992122,-1.916857,-1.871406,-1.848509,-1.838261,-1.834119,-1.83266,-1.832235,-1.832136,-1.832118,-1.832115,-1.832113,-1.832088,-1.831905,-1.830814,-1.82572,-1.807017,-1.752962,-1.629786,-1.408198,-1.093163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.567529,0.727404,0.867755,0.987426,1.073361,1.105594,1.078681,1.010293,0.931652,0.875064,0.862618,0.893595,0.940638,0.963549,0.93093,0.833917,0.686803,0.518106,0.357983,0.228518,0.141178,0.098603,0.093828,0.108699,0.121122,0.118949,0.10516,0.089022,0.075135,0.061499,0.043909,0.019243,-0.011381,-0.037967,-0.044615,-0.023363,0.017764,0.063421,0.1017,0.124025,0.124174,0.104264,0.075682,0.048819,0.026302,0.008887,0.001019,0.005153,0.015505,0.023708,0.027818,0.030265,0.030202,0.024762,0.015754,0.008131,0.002719,-0.003656,-0.012027,-0.020599,-0.028594,-0.035266,-0.036795,-0.030139,-0.019136,-0.011737,-0.011802,-0.016853,-0.021971,-0.023325,-0.020538,-0.017753,-0.019208,-0.02192,-0.017151,-0.001904,0.016087,0.028448,0.035631,0.041966,0.046951,0.047175,0.0431,0.038902,0.038238,0.043668,0.056281,0.071747,0.080928,0.078616,0.068299,0.056601,0.048021,0.04644,0.056051,0.077349,0.104194,0.127046,0.138787,0.136873,0.12279,0.102452,0.083415,0.066835,0.045003,0.009009,-0.048084,-0.139255,-0.286655,-0.512302,-0.829336,-1.234693,-1.691359,-2.117475,-2.416921,-2.539643,-2.51376,-2.418406,-2.327569,-2.274579,-2.2556,-2.253437,-2.255431,-2.256931,-2.257516,-2.257671,-2.257701,-2.257705,-2.257702,-2.257673,-2.257447,-2.256102,-2.249825,-2.226777,-2.160165,-2.008376,-1.735314,-1.347099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.873763,1.099474,1.21567,1.21444,1.135619,1.034323,0.947092,0.88182,0.829275,0.775988,0.710793,0.632343,0.55616,0.508072,0.503565,0.533116,0.568299,0.579759,0.551468,0.487176,0.408019,0.337905,0.286279,0.24789,0.217851,0.197265,0.182433,0.16041,0.122973,0.077824,0.038718,0.010388,-0.00968,-0.01949,-0.011237,0.016316,0.047727,0.058677,0.037544,-0.002041,-0.032504,-0.035125,-0.012012,0.018776,0.037407,0.036813,0.026008,0.017206,0.012576,0.007697,0.002178,-0.001358,-0.005193,-0.014579,-0.028533,-0.038559,-0.036359,-0.020802,-0.000384,0.010172,0.001781,-0.016836,-0.023404,-0.004213,0.028879,0.048567,0.04063,0.018095,0.003796,0.003939,0.007205,0.006248,0.006075,0.009377,0.00795,-0.004782,-0.021919,-0.029382,-0.01928,0.005361,0.035411,0.06204,0.079389,0.085802,0.085442,0.084788,0.084881,0.081731,0.075917,0.074907,0.083391,0.098544,0.117238,0.138719,0.155343,0.150284,0.113563,0.056801,0.005386,-0.024386,-0.038076,-0.053494,-0.084458,-0.14296,-0.256024,-0.464818,-0.792262,-1.208924,-1.636709,-1.99215,-2.228615,-2.341779,-2.349637,-2.280744,-2.174868,-2.074848,-2.007494,-1.974739,-1.963719,-1.961569,-1.961599,-1.961781,-1.96185,-1.961866,-1.961868,-1.961866,-1.96184,-1.961643,-1.960475,-1.95502,-1.934993,-1.877109,-1.74521,-1.507928,-1.170582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.967166,1.268824,1.496723,1.627394,1.658711,1.603461,1.490549,1.354522,1.213987,1.066796,0.909771,0.753837,0.613236,0.487739,0.367199,0.252831,0.162349,0.110195,0.091925,0.092082,0.09941,0.110997,0.127637,0.147764,0.164597,0.17133,0.168635,0.160938,0.14653,0.120579,0.08792,0.063092,0.055741,0.063329,0.079618,0.101851,0.125212,0.138431,0.13325,0.11418,0.092231,0.072786,0.055053,0.038799,0.025595,0.015966,0.009421,0.00581,0.004641,0.004392,0.003695,0.002428,0.001215,0.000464,0.000136,0.000031,0.000005,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000007,-0.000066,-0.000469,-0.002691,-0.01247,-0.046828,-0.143384,-0.360829,-0.754076,-1.325726,-1.99071,-2.596436,-2.995994,-3.12542,-3.032366,-2.836412,-2.651414,-2.531497,-2.473622,-2.452262,-2.446168,-2.444818,-2.444585,-2.444554,-2.444547,-2.444515,-2.44427,-2.442814,-2.436017,-2.411062,-2.338938,-2.174587,-1.878926,-1.458583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.817188,1.105772,1.341394,1.4892,1.53782,1.49663,1.392254,1.262552,1.144465,1.058551,1.000377,0.947189,0.87638,0.781502,0.672835,0.563996,0.46132,0.367205,0.28702,0.226068,0.182317,0.147667,0.115947,0.086388,0.060484,0.040219,0.029919,0.034992,0.056024,0.085137,0.107968,0.109337,0.081793,0.033172,-0.016029,-0.045796,-0.048473,-0.031879,-0.013412,-0.005962,-0.005969,0.000859,0.021499,0.047826,0.066109,0.069584,0.061197,0.046875,0.028965,0.008073,-0.010555,-0.017651,-0.008976,0.009297,0.026318,0.035498,0.036447,0.031389,0.02315,0.015482,0.012049,0.014271,0.02086,0.028655,0.033746,0.034547,0.035164,0.043138,0.062269,0.089207,0.116733,0.137256,0.143452,0.13058,0.101191,0.065545,0.03504,0.015332,0.005458,0.001574,0.000366,0.000069,0.00001,0.000001,0,0,0,0,0,0,0,0,-0.000002,-0.000023,-0.000181,-0.001143,-0.005764,-0.023294,-0.075953,-0.201544,-0.44041,-0.805847,-1.263622,-1.7487,-2.202068,-2.580476,-2.839193,-2.939249,-2.887715,-2.751262,-2.612749,-2.519347,-2.473242,-2.456009,-2.45106,-2.449959,-2.449769,-2.449743,-2.449737,-2.449705,-2.449459,-2.448001,-2.441189,-2.416181,-2.343903,-2.179204,-1.882916,-1.461679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.027569,1.288285,1.404236,1.362947,1.216361,1.043647,0.910267,0.846894,0.847953,0.879807,0.897345,0.870504,0.804934,0.732439,0.676915,0.635783,0.597331,0.563176,0.542227,0.530372,0.508242,0.45734,0.373599,0.270115,0.171549,0.100636,0.062918,0.044666,0.027607,0.003801,-0.023591,-0.048896,-0.071288,-0.095566,-0.123748,-0.144453,-0.137146,-0.092971,-0.027976,0.029968,0.065659,0.083136,0.09086,0.090006,0.079688,0.064574,0.050844,0.039247,0.027058,0.013455,-0.000208,-0.01172,-0.017506,-0.01548,-0.010203,-0.009805,-0.015895,-0.022325,-0.02557,-0.029439,-0.036783,-0.043931,-0.048009,-0.053409,-0.065212,-0.080809,-0.092911,-0.096129,-0.086495,-0.060821,-0.022589,0.016622,0.047319,0.069318,0.08493,0.091909,0.088786,0.080643,0.073501,0.068249,0.064492,0.063985,0.065024,0.058933,0.038373,0.0077,-0.017437,-0.019787,0.009179,0.063913,0.127039,0.178661,0.20644,0.208465,0.188656,0.152631,0.108257,0.065761,0.033572,0.014221,0.004956,0.00141,0.000302,-0.00013,-0.001134,-0.0055,-0.021478,-0.068613,-0.181202,-0.400433,-0.750809,-1.213206,-1.71963,-2.181942,-2.533897,-2.751432,-2.843086,-2.834844,-2.764945,-2.677272,-2.605646,-2.562408,-2.54244,-2.535294,-2.533301,-2.532867,-2.532793,-2.532783,-2.532779,-2.532745,-2.532492,-2.530984,-2.523941,-2.498086,-2.423358,-2.253075,-1.946743,-1.511228,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
